dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,3,2,0,10,8,4,0,20,True,500,110,N/A
20,0,5,True,True,280,3,2,0,10,8,5,0,20,True,500,66,N/A
20,0,5,True,True,280,3,2,0,10,8,6,0,20,True,500,75,N/A
20,0,5,True,True,280,3,2,0,10,8,7,0,20,True,500,94,N/A
20,0,5,True,True,280,3,2,0,10,8,8,0,20,True,500,102,N/A
20,0,5,True,True,280,3,2,0,10,8,9,0,20,True,500,61,N/A
20,0,5,True,True,280,3,2,0,10,8,10,0,20,True,500,153,N/A
20,0,5,True,True,280,3,2,0,10,9,3,0,20,True,500,70,N/A
20,0,5,True,True,280,3,2,0,10,9,4,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,9,5,0,20,True,500,115,N/A
20,0,5,True,True,280,3,2,0,10,9,6,0,20,True,500,67,N/A
20,0,5,True,True,280,3,2,0,10,9,7,0,20,True,500,55,N/A
20,0,5,True,True,280,3,2,0,10,9,8,0,20,True,500,76,N/A
20,0,5,True,True,280,3,2,0,10,9,9,0,20,True,500,98,N/A
20,0,5,True,True,280,3,2,0,10,9,10,0,20,True,500,66,N/A
20,0,5,True,True,280,3,2,0,10,10,3,0,20,True,500,105,N/A
20,0,5,True,True,280,3,2,0,10,10,4,0,20,True,500,49,N/A
20,0,5,True,True,280,3,2,0,10,10,5,0,20,True,500,63,N/A
20,0,5,True,True,280,3,2,0,10,10,6,0,20,True,500,78,N/A
20,0,5,True,True,280,3,2,0,10,10,7,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,10,8,0,20,True,500,116,N/A
20,0,5,True,True,280,3,2,0,10,10,9,0,20,True,500,68,N/A
20,0,5,True,True,280,3,2,0,10,10,10,0,20,True,500,93,N/A
20,0,5,True,True,280,3,2,0,10,11,3,0,20,True,500,144,N/A
20,0,5,True,True,280,3,2,0,10,11,4,0,20,True,500,103,N/A
20,0,5,True,True,280,3,2,0,10,11,5,0,20,True,500,116,N/A
20,0,5,True,True,280,3,2,0,10,11,6,0,20,True,500,102,N/A
20,0,5,True,True,280,3,2,0,10,11,7,0,20,True,500,63,N/A
20,0,5,True,True,280,3,2,0,10,11,8,0,20,True,500,73,N/A
20,0,5,True,True,280,3,2,0,10,11,9,0,20,True,500,100,N/A
20,0,5,True,True,280,3,2,0,10,11,10,0,20,True,500,88,N/A
20,0,5,True,True,280,3,2,0,10,12,3,0,20,True,500,60,N/A
20,0,5,True,True,280,3,2,0,10,12,4,0,20,True,500,103,N/A
20,0,5,True,True,280,3,2,0,10,12,5,0,20,True,500,85,N/A
20,0,5,True,True,280,3,2,0,10,12,6,0,20,True,500,71,N/A
20,0,5,True,True,280,3,2,0,10,12,7,0,20,True,500,86,N/A
20,0,5,True,True,280,3,2,0,10,12,8,0,20,True,500,104,N/A
20,0,5,True,True,280,3,2,0,10,12,9,0,20,True,500,103,N/A
20,0,5,True,True,280,3,2,0,10,12,10,0,20,True,500,67,N/A
20,0,5,True,True,280,3,2,0,10,13,3,0,20,True,500,91,N/A
20,0,5,True,True,280,3,2,0,10,13,4,0,20,True,500,87,N/A
20,0,5,True,True,280,3,2,0,10,13,5,0,20,True,500,78,N/A
20,0,5,True,True,280,3,2,0,10,13,6,0,20,True,500,139,N/A
20,0,5,True,True,280,3,2,0,10,13,7,0,20,True,500,95,N/A
20,0,5,True,True,280,3,2,0,10,13,8,0,20,True,500,105,N/A
20,0,5,True,True,280,3,2,0,10,13,9,0,20,True,500,63,N/A
20,0,5,True,True,280,3,2,0,10,13,10,0,20,True,500,75,N/A
20,0,5,True,True,280,3,2,0,10,14,3,0,20,True,500,78,N/A
20,0,5,True,True,280,3,2,0,10,14,4,0,20,True,500,76,N/A
20,0,5,True,True,280,3,2,0,10,14,5,0,20,True,500,53,N/A
20,0,5,True,True,280,3,2,0,10,14,6,0,20,True,500,118,N/A
20,0,5,True,True,280,3,2,0,10,14,7,0,20,True,500,111,N/A
20,0,5,True,True,280,3,2,0,10,14,8,0,20,True,500,101,N/A
20,0,5,True,True,280,3,2,0,10,14,9,0,20,True,500,115,N/A
20,0,5,True,True,280,3,2,0,10,14,10,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,15,3,0,20,True,500,84,N/A
20,0,5,True,True,280,3,2,0,10,15,4,0,20,True,500,80,N/A
20,0,5,True,True,280,3,2,0,10,15,5,0,20,True,500,80,N/A
20,0,5,True,True,280,3,2,0,10,15,6,0,20,True,500,105,N/A
20,0,5,True,True,280,3,2,0,10,15,7,0,20,True,500,68,N/A
20,0,5,True,True,280,3,2,0,10,15,8,0,20,True,500,180,N/A
20,0,5,True,True,280,3,2,0,10,15,9,0,20,True,500,88,N/A
20,0,5,True,True,280,3,2,0,10,15,10,0,20,True,500,75,N/A
20,0,5,True,True,280,3,3,0,10,5,3,0,20,True,500,73,N/A
20,0,5,True,True,280,3,3,0,10,5,4,0,20,True,500,77,N/A
20,0,5,True,True,280,3,3,0,10,5,5,0,20,True,500,70,N/A
20,0,5,True,True,280,3,3,0,10,5,6,0,20,True,500,64,N/A
20,0,5,True,True,280,3,3,0,10,5,7,0,20,True,500,103,N/A
20,0,5,True,True,280,3,3,0,10,5,8,0,20,True,500,80,N/A
20,0,5,True,True,280,3,3,0,10,5,9,0,20,True,500,50,N/A
20,0,5,True,True,280,3,3,0,10,5,10,0,20,True,500,96,N/A
20,0,5,True,True,280,3,3,0,10,6,3,0,20,True,500,65,N/A
20,0,5,True,True,280,3,3,0,10,6,4,0,20,True,500,86,N/A
20,0,5,True,True,280,3,3,0,10,6,5,0,20,True,500,128,N/A
20,0,5,True,True,280,3,3,0,10,6,6,0,20,True,500,136,N/A
20,0,5,True,True,280,3,3,0,10,6,7,0,20,True,500,62,N/A
20,0,5,True,True,280,3,3,0,10,6,8,0,20,True,500,53,N/A
20,0,5,True,True,280,3,3,0,10,6,9,0,20,True,500,71,N/A
20,0,5,True,True,280,3,3,0,10,6,10,0,20,True,500,95,N/A
20,0,5,True,True,280,3,3,0,10,7,3,0,20,True,500,90,N/A
20,0,5,True,True,280,3,3,0,10,7,4,0,20,True,500,85,N/A
20,0,5,True,True,280,3,3,0,10,7,5,0,20,True,500,93,N/A
20,0,5,True,True,280,3,3,0,10,7,6,0,20,True,500,79,N/A
20,0,5,True,True,280,3,3,0,10,7,7,0,20,True,500,80,N/A
20,0,5,True,True,280,3,3,0,10,7,8,0,20,True,500,95,N/A
20,0,5,True,True,280,3,3,0,10,7,9,0,20,True,500,86,N/A
20,0,5,True,True,280,3,3,0,10,7,10,0,20,True,500,75,N/A
20,0,5,True,True,280,3,3,0,10,8,3,0,20,True,500,93,N/A
20,0,5,True,True,280,3,3,0,10,8,4,0,20,True,500,93,N/A
20,0,5,True,True,280,3,3,0,10,8,5,0,20,True,500,64,N/A
20,0,5,True,True,280,3,3,0,10,8,6,0,20,True,500,84,N/A
20,0,5,True,True,280,3,3,0,10,8,7,0,20,True,500,83,N/A
20,0,5,True,True,280,3,3,0,10,8,8,0,20,True,500,95,N/A
20,0,5,True,True,280,3,3,0,10,8,9,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,8,10,0,20,True,500,94,N/A
20,0,5,True,True,280,3,3,0,10,9,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,3,0,10,9,4,0,20,True,500,93,N/A
20,0,5,True,True,280,3,3,0,10,9,5,0,20,True,500,124,N/A
20,0,5,True,True,280,3,3,0,10,9,6,0,20,True,500,75,N/A
20,0,5,True,True,280,3,3,0,10,9,7,0,20,True,500,71,N/A
20,0,5,True,True,280,3,3,0,10,9,8,0,20,True,500,79,N/A
20,0,5,True,True,280,3,3,0,10,9,9,0,20,True,500,90,N/A
20,0,5,True,True,280,3,3,0,10,9,10,0,20,True,500,89,N/A
20,0,5,True,True,280,3,3,0,10,10,3,0,20,True,500,56,N/A
20,0,5,True,True,280,3,3,0,10,10,4,0,20,True,500,44,N/A
20,0,5,True,True,280,3,3,0,10,10,5,0,20,True,500,79,N/A
20,0,5,True,True,280,3,3,0,10,10,6,0,20,True,500,83,N/A
20,0,5,True,True,280,3,3,0,10,10,7,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,10,8,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,10,9,0,20,True,500,89,N/A
20,0,5,True,True,280,3,3,0,10,10,10,0,20,True,500,57,N/A
20,0,5,True,True,280,3,3,0,10,11,3,0,20,True,500,82,N/A
20,0,5,True,True,280,3,3,0,10,11,4,0,20,True,500,69,N/A
20,0,5,True,True,280,3,3,0,10,11,5,0,20,True,500,100,N/A
20,0,5,True,True,280,3,3,0,10,11,6,0,20,True,500,89,N/A
20,0,5,True,True,280,3,3,0,10,11,7,0,20,True,500,94,N/A
20,0,5,True,True,280,3,3,0,10,11,8,0,20,True,500,48,N/A
20,0,5,True,True,280,3,3,0,10,11,9,0,20,True,500,63,N/A
20,0,5,True,True,280,3,3,0,10,11,10,0,20,True,500,126,N/A
20,0,5,True,True,280,3,3,0,10,12,3,0,20,True,500,58,N/A
20,0,5,True,True,280,3,3,0,10,12,4,0,20,True,500,87,N/A
20,0,5,True,True,280,3,3,0,10,12,5,0,20,True,500,91,N/A
20,0,5,True,True,280,3,3,0,10,12,6,0,20,True,500,84,N/A
20,0,5,True,True,280,3,3,0,10,12,7,0,20,True,500,126,N/A
20,0,5,True,True,280,3,3,0,10,12,8,0,20,True,500,86,N/A
20,0,5,True,True,280,3,3,0,10,12,9,0,20,True,500,57,N/A
20,0,5,True,True,280,3,3,0,10,12,10,0,20,True,500,83,N/A
20,0,5,True,True,280,3,3,0,10,13,3,0,20,True,500,71,N/A
20,0,5,True,True,280,3,3,0,10,13,4,0,20,True,500,79,N/A
20,0,5,True,True,280,3,3,0,10,13,5,0,20,True,500,63,N/A
20,0,5,True,True,280,3,3,0,10,13,6,0,20,True,500,48,N/A
20,0,5,True,True,280,3,3,0,10,13,7,0,20,True,500,83,N/A
20,0,5,True,True,280,3,3,0,10,13,8,0,20,True,500,115,N/A
20,0,5,True,True,280,3,3,0,10,13,9,0,20,True,500,76,N/A
20,0,5,True,True,280,3,3,0,10,13,10,0,20,True,500,86,N/A
20,0,5,True,True,280,3,3,0,10,14,3,0,20,True,500,53,N/A
20,0,5,True,True,280,3,3,0,10,14,4,0,20,True,500,103,N/A
20,0,5,True,True,280,3,3,0,10,14,5,0,20,True,500,34,N/A
20,0,5,True,True,280,3,3,0,10,14,6,0,20,True,500,88,N/A
20,0,5,True,True,280,3,3,0,10,14,7,0,20,True,500,68,N/A
20,0,5,True,True,280,3,3,0,10,14,8,0,20,True,500,78,N/A
20,0,5,True,True,280,3,3,0,10,14,9,0,20,True,500,75,N/A
20,0,5,True,True,280,3,3,0,10,14,10,0,20,True,500,96,N/A
20,0,5,True,True,280,3,3,0,10,15,3,0,20,True,500,74,N/A
20,0,5,True,True,280,3,3,0,10,15,4,0,20,True,500,76,N/A
20,0,5,True,True,280,3,3,0,10,15,5,0,20,True,500,108,N/A
20,0,5,True,True,280,3,3,0,10,15,6,0,20,True,500,59,N/A
20,0,5,True,True,280,3,3,0,10,15,7,0,20,True,500,61,N/A
20,0,5,True,True,280,3,3,0,10,15,8,0,20,True,500,91,N/A
20,0,5,True,True,280,3,3,0,10,15,9,0,20,True,500,61,N/A
20,0,5,True,True,280,3,3,0,10,15,10,0,20,True,500,79,N/A
20,0,5,True,True,280,3,4,0,10,5,3,0,20,True,500,70,N/A
20,0,5,True,True,280,3,4,0,10,5,4,0,20,True,500,63,N/A
20,0,5,True,True,280,3,4,0,10,5,5,0,20,True,500,83,N/A
20,0,5,True,True,280,3,4,0,10,5,6,0,20,True,500,91,N/A
20,0,5,True,True,280,3,4,0,10,5,7,0,20,True,500,82,N/A
20,0,5,True,True,280,3,4,0,10,5,8,0,20,True,500,60,N/A
20,0,5,True,True,280,3,4,0,10,5,9,0,20,True,500,53,N/A
20,0,5,True,True,280,3,4,0,10,5,10,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,6,3,0,20,True,500,93,N/A
20,0,5,True,True,280,3,4,0,10,6,4,0,20,True,500,66,N/A
20,0,5,True,True,280,3,4,0,10,6,5,0,20,True,500,81,N/A
20,0,5,True,True,280,3,4,0,10,6,6,0,20,True,500,83,N/A
20,0,5,True,True,280,3,4,0,10,6,7,0,20,True,500,51,N/A
20,0,5,True,True,280,3,4,0,10,6,8,0,20,True,500,71,N/A
20,0,5,True,True,280,3,4,0,10,6,9,0,20,True,500,108,N/A
20,0,5,True,True,280,3,4,0,10,6,10,0,20,True,500,73,N/A
20,0,5,True,True,280,3,4,0,10,7,3,0,20,True,500,96,N/A
20,0,5,True,True,280,3,4,0,10,7,4,0,20,True,500,65,N/A
20,0,5,True,True,280,3,4,0,10,7,5,0,20,True,500,101,N/A
20,0,5,True,True,280,3,4,0,10,7,6,0,20,True,500,94,N/A
20,0,5,True,True,280,3,4,0,10,7,7,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,7,8,0,20,True,500,83,N/A
20,0,5,True,True,280,3,4,0,10,7,9,0,20,True,500,59,N/A
20,0,5,True,True,280,3,4,0,10,7,10,0,20,True,500,76,N/A
20,0,5,True,True,280,3,4,0,10,8,3,0,20,True,500,77,N/A
20,0,5,True,True,280,3,4,0,10,8,4,0,20,True,500,74,N/A
20,0,5,True,True,280,3,4,0,10,8,5,0,20,True,500,85,N/A
20,0,5,True,True,280,3,4,0,10,8,6,0,20,True,500,70,N/A
20,0,5,True,True,280,3,4,0,10,8,7,0,20,True,500,87,N/A
20,0,5,True,True,280,3,4,0,10,8,8,0,20,True,500,98,N/A
20,0,5,True,True,280,3,4,0,10,8,9,0,20,True,500,57,N/A
20,0,5,True,True,280,3,4,0,10,8,10,0,20,True,500,98,N/A
20,0,5,True,True,280,3,4,0,10,9,3,0,20,True,500,50,N/A
20,0,5,True,True,280,3,4,0,10,9,4,0,20,True,500,76,N/A
20,0,5,True,True,280,3,4,0,10,9,5,0,20,True,500,71,N/A
20,0,5,True,True,280,3,4,0,10,9,6,0,20,True,500,79,N/A
20,0,5,True,True,280,3,4,0,10,9,7,0,20,True,500,65,N/A
20,0,5,True,True,280,3,4,0,10,9,8,0,20,True,500,81,N/A
20,0,5,True,True,280,3,4,0,10,9,9,0,20,True,500,85,N/A
20,0,5,True,True,280,3,4,0,10,9,10,0,20,True,500,73,N/A
20,0,5,True,True,280,3,4,0,10,10,3,0,20,True,500,75,N/A
20,0,5,True,True,280,3,4,0,10,10,4,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,10,5,0,20,True,500,69,N/A
20,0,5,True,True,280,3,4,0,10,10,6,0,20,True,500,122,N/A
20,0,5,True,True,280,3,4,0,10,10,7,0,20,True,500,59,N/A
20,0,5,True,True,280,3,4,0,10,10,8,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,10,9,0,20,True,500,100,N/A
20,0,5,True,True,280,3,4,0,10,10,10,0,20,True,500,69,N/A
20,0,5,True,True,280,3,4,0,10,11,3,0,20,True,500,83,N/A
20,0,5,True,True,280,3,4,0,10,11,4,0,20,True,500,65,N/A
20,0,5,True,True,280,3,4,0,10,11,5,0,20,True,500,78,N/A
20,0,5,True,True,280,3,4,0,10,11,6,0,20,True,500,62,N/A
20,0,5,True,True,280,3,4,0,10,11,7,0,20,True,500,87,N/A
20,0,5,True,True,280,3,4,0,10,11,8,0,20,True,500,82,N/A
20,0,5,True,True,280,3,4,0,10,11,9,0,20,True,500,69,N/A
20,0,5,True,True,280,3,4,0,10,11,10,0,20,True,500,50,N/A
20,0,5,True,True,280,3,4,0,10,12,3,0,20,True,500,65,N/A
20,0,5,True,True,280,3,4,0,10,12,4,0,20,True,500,136,N/A
20,0,5,True,True,280,3,4,0,10,12,5,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,12,6,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,12,7,0,20,True,500,91,N/A
20,0,5,True,True,280,3,4,0,10,12,8,0,20,True,500,90,N/A
20,0,5,True,True,280,3,4,0,10,12,9,0,20,True,500,74,N/A
20,0,5,True,True,280,3,4,0,10,12,10,0,20,True,500,83,N/A
20,0,5,True,True,280,3,4,0,10,13,3,0,20,True,500,71,N/A
20,0,5,True,True,280,3,4,0,10,13,4,0,20,True,500,65,N/A
20,0,5,True,True,280,3,4,0,10,13,5,0,20,True,500,60,N/A
20,0,5,True,True,280,3,4,0,10,13,6,0,20,True,500,75,N/A
20,0,5,True,True,280,3,4,0,10,13,7,0,20,True,500,73,N/A
20,0,5,True,True,280,3,4,0,10,13,8,0,20,True,500,72,N/A
20,0,5,True,True,280,3,4,0,10,13,9,0,20,True,500,77,N/A
20,0,5,True,True,280,3,4,0,10,13,10,0,20,True,500,81,N/A
20,0,5,True,True,280,3,4,0,10,14,3,0,20,True,500,111,N/A
20,0,5,True,True,280,3,4,0,10,14,4,0,20,True,500,55,N/A
20,0,5,True,True,280,3,4,0,10,14,5,0,20,True,500,86,N/A
20,0,5,True,True,280,3,4,0,10,14,6,0,20,True,500,81,N/A
20,0,5,True,True,280,3,4,0,10,14,7,0,20,True,500,62,N/A
20,0,5,True,True,280,3,4,0,10,14,8,0,20,True,500,86,N/A
20,0,5,True,True,280,3,4,0,10,14,9,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,14,10,0,20,True,500,102,N/A
20,0,5,True,True,280,3,4,0,10,15,3,0,20,True,500,85,N/A
20,0,5,True,True,280,3,4,0,10,15,4,0,20,True,500,59,N/A
20,0,5,True,True,280,3,4,0,10,15,5,0,20,True,500,108,N/A
20,0,5,True,True,280,3,4,0,10,15,6,0,20,True,500,75,N/A
20,0,5,True,True,280,3,4,0,10,15,7,0,20,True,500,75,N/A
20,0,5,True,True,280,3,4,0,10,15,8,0,20,True,500,79,N/A
20,0,5,True,True,280,3,4,0,10,15,9,0,20,True,500,73,N/A
20,0,5,True,True,280,3,4,0,10,15,10,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,5,3,0,20,True,500,73,N/A
20,0,5,True,True,280,3,5,0,10,5,4,0,20,True,500,80,N/A
20,0,5,True,True,280,3,5,0,10,5,5,0,20,True,500,92,N/A
20,0,5,True,True,280,3,5,0,10,5,6,0,20,True,500,79,N/A
20,0,5,True,True,280,3,5,0,10,5,7,0,20,True,500,95,N/A
20,0,5,True,True,280,3,5,0,10,5,8,0,20,True,500,83,N/A
20,0,5,True,True,280,3,5,0,10,5,9,0,20,True,500,57,N/A
20,0,5,True,True,280,3,5,0,10,5,10,0,20,True,500,63,N/A
20,0,5,True,True,280,3,5,0,10,6,3,0,20,True,500,86,N/A
20,0,5,True,True,280,3,5,0,10,6,4,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,6,5,0,20,True,500,50,N/A
20,0,5,True,True,280,3,5,0,10,6,6,0,20,True,500,110,N/A
20,0,5,True,True,280,3,5,0,10,6,7,0,20,True,500,77,N/A
20,0,5,True,True,280,3,5,0,10,6,8,0,20,True,500,84,N/A
20,0,5,True,True,280,3,5,0,10,6,9,0,20,True,500,85,N/A
20,0,5,True,True,280,3,5,0,10,6,10,0,20,True,500,81,N/A
20,0,5,True,True,280,3,5,0,10,7,3,0,20,True,500,67,N/A
20,0,5,True,True,280,3,5,0,10,7,4,0,20,True,500,57,N/A
20,0,5,True,True,280,3,5,0,10,7,5,0,20,True,500,66,N/A
20,0,5,True,True,280,3,5,0,10,7,6,0,20,True,500,76,N/A
20,0,5,True,True,280,3,5,0,10,7,7,0,20,True,500,86,N/A
20,0,5,True,True,280,3,5,0,10,7,8,0,20,True,500,82,N/A
20,0,5,True,True,280,3,5,0,10,7,9,0,20,True,500,76,N/A
20,0,5,True,True,280,3,5,0,10,7,10,0,20,True,500,86,N/A
20,0,5,True,True,280,3,5,0,10,8,3,0,20,True,500,73,N/A
20,0,5,True,True,280,3,5,0,10,8,4,0,20,True,500,88,N/A
20,0,5,True,True,280,3,5,0,10,8,5,0,20,True,500,85,N/A
20,0,5,True,True,280,3,5,0,10,8,6,0,20,True,500,99,N/A
20,0,5,True,True,280,3,5,0,10,8,7,0,20,True,500,89,N/A
20,0,5,True,True,280,3,5,0,10,8,8,0,20,True,500,61,N/A
20,0,5,True,True,280,3,5,0,10,8,9,0,20,True,500,60,N/A
20,0,5,True,True,280,3,5,0,10,8,10,0,20,True,500,61,N/A
20,0,5,True,True,280,3,5,0,10,9,3,0,20,True,500,86,N/A
20,0,5,True,True,280,3,5,0,10,9,4,0,20,True,500,98,N/A
20,0,5,True,True,280,3,5,0,10,9,5,0,20,True,500,41,N/A
20,0,5,True,True,280,3,5,0,10,9,6,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,9,7,0,20,True,500,78,N/A
20,0,5,True,True,280,3,5,0,10,9,8,0,20,True,500,68,N/A
20,0,5,True,True,280,3,5,0,10,9,9,0,20,True,500,76,N/A
20,0,5,True,True,280,3,5,0,10,9,10,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,10,3,0,20,True,500,59,N/A
20,0,5,True,True,280,3,5,0,10,10,4,0,20,True,500,52,N/A
20,0,5,True,True,280,3,5,0,10,10,5,0,20,True,500,73,N/A
20,0,5,True,True,280,3,5,0,10,10,6,0,20,True,500,74,N/A
20,0,5,True,True,280,3,5,0,10,10,7,0,20,True,500,69,N/A
20,0,5,True,True,280,3,5,0,10,10,8,0,20,True,500,63,N/A
20,0,5,True,True,280,3,5,0,10,10,9,0,20,True,500,64,N/A
20,0,5,True,True,280,3,5,0,10,10,10,0,20,True,500,70,N/A
20,0,5,True,True,280,3,5,0,10,11,3,0,20,True,500,46,N/A
20,0,5,True,True,280,3,5,0,10,11,4,0,20,True,500,81,N/A
20,0,5,True,True,280,3,5,0,10,11,5,0,20,True,500,49,N/A
20,0,5,True,True,280,3,5,0,10,11,6,0,20,True,500,90,N/A
20,0,5,True,True,280,3,5,0,10,11,7,0,20,True,500,75,N/A
20,0,5,True,True,280,3,5,0,10,11,8,0,20,True,500,49,N/A
20,0,5,True,True,280,3,5,0,10,11,9,0,20,True,500,62,N/A
20,0,5,True,True,280,3,5,0,10,11,10,0,20,True,500,69,N/A
20,0,5,True,True,280,3,5,0,10,12,3,0,20,True,500,75,N/A
20,0,5,True,True,280,3,5,0,10,12,4,0,20,True,500,79,N/A
20,0,5,True,True,280,3,5,0,10,12,5,0,20,True,500,84,N/A
20,0,5,True,True,280,3,5,0,10,12,6,0,20,True,500,106,N/A
20,0,5,True,True,280,3,5,0,10,12,7,0,20,True,500,76,N/A
20,0,5,True,True,280,3,5,0,10,12,8,0,20,True,500,67,N/A
20,0,5,True,True,280,3,5,0,10,12,9,0,20,True,500,69,N/A
20,0,5,True,True,280,3,5,0,10,12,10,0,20,True,500,70,N/A
20,0,5,True,True,280,3,5,0,10,13,3,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,13,4,0,20,True,500,62,N/A
20,0,5,True,True,280,3,5,0,10,13,5,0,20,True,500,82,N/A
20,0,5,True,True,280,3,5,0,10,13,6,0,20,True,500,65,N/A
20,0,5,True,True,280,3,5,0,10,13,7,0,20,True,500,76,N/A
20,0,5,True,True,280,3,5,0,10,13,8,0,20,True,500,83,N/A
20,0,5,True,True,280,3,5,0,10,13,9,0,20,True,500,80,N/A
20,0,5,True,True,280,3,5,0,10,13,10,0,20,True,500,62,N/A
20,0,5,True,True,280,3,5,0,10,14,3,0,20,True,500,81,N/A
20,0,5,True,True,280,3,5,0,10,14,4,0,20,True,500,61,N/A
20,0,5,True,True,280,3,5,0,10,14,5,0,20,True,500,67,N/A
20,0,5,True,True,280,3,5,0,10,14,6,0,20,True,500,83,N/A
20,0,5,True,True,280,3,5,0,10,14,7,0,20,True,500,80,N/A
20,0,5,True,True,280,3,5,0,10,14,8,0,20,True,500,61,N/A
20,0,5,True,True,280,3,5,0,10,14,9,0,20,True,500,78,N/A
20,0,5,True,True,280,3,5,0,10,14,10,0,20,True,500,78,N/A
20,0,5,True,True,280,3,5,0,10,15,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,5,0,10,15,4,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,15,5,0,20,True,500,65,N/A
20,0,5,True,True,280,3,5,0,10,15,6,0,20,True,500,77,N/A
20,0,5,True,True,280,3,5,0,10,15,7,0,20,True,500,69,N/A
20,0,5,True,True,280,3,5,0,10,15,8,0,20,True,500,36,N/A
20,0,5,True,True,280,3,5,0,10,15,9,0,20,True,500,72,N/A
20,0,5,True,True,280,3,5,0,10,15,10,0,20,True,500,76,N/A
20,0,5,True,True,280,3,6,0,10,5,3,0,20,True,500,94,N/A
20,0,5,True,True,280,3,6,0,10,5,4,0,20,True,500,102,N/A
20,0,5,True,True,280,3,6,0,10,5,5,0,20,True,500,57,N/A
20,0,5,True,True,280,3,6,0,10,5,6,0,20,True,500,63,N/A
20,0,5,True,True,280,3,6,0,10,5,7,0,20,True,500,86,N/A
20,0,5,True,True,280,3,6,0,10,5,8,0,20,True,500,71,N/A
20,0,5,True,True,280,3,6,0,10,5,9,0,20,True,500,75,N/A
20,0,5,True,True,280,3,6,0,10,5,10,0,20,True,500,92,N/A
20,0,5,True,True,280,3,6,0,10,6,3,0,20,True,500,90,N/A
20,0,5,True,True,280,3,6,0,10,6,4,0,20,True,500,76,N/A
20,0,5,True,True,280,3,6,0,10,6,5,0,20,True,500,82,N/A
20,0,5,True,True,280,3,6,0,10,6,6,0,20,True,500,55,N/A
20,0,5,True,True,280,3,6,0,10,6,7,0,20,True,500,106,N/A
20,0,5,True,True,280,3,6,0,10,6,8,0,20,True,500,73,N/A
20,0,5,True,True,280,3,6,0,10,6,9,0,20,True,500,64,N/A
20,0,5,True,True,280,3,6,0,10,6,10,0,20,True,500,69,N/A
20,0,5,True,True,280,3,6,0,10,7,3,0,20,True,500,82,N/A
20,0,5,True,True,280,3,6,0,10,7,4,0,20,True,500,69,N/A
20,0,5,True,True,280,3,6,0,10,7,5,0,20,True,500,108,N/A
20,0,5,True,True,280,3,6,0,10,7,6,0,20,True,500,81,N/A
20,0,5,True,True,280,3,6,0,10,7,7,0,20,True,500,105,N/A
20,0,5,True,True,280,3,6,0,10,7,8,0,20,True,500,81,N/A
20,0,5,True,True,280,3,6,0,10,7,9,0,20,True,500,81,N/A
20,0,5,True,True,280,3,6,0,10,7,10,0,20,True,500,61,N/A
20,0,5,True,True,280,3,6,0,10,8,3,0,20,True,500,78,N/A
20,0,5,True,True,280,3,6,0,10,8,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,6,0,10,8,5,0,20,True,500,64,N/A
20,0,5,True,True,280,3,6,0,10,8,6,0,20,True,500,101,N/A
20,0,5,True,True,280,3,6,0,10,8,7,0,20,True,500,71,N/A
20,0,5,True,True,280,3,6,0,10,8,8,0,20,True,500,73,N/A
20,0,5,True,True,280,3,6,0,10,8,9,0,20,True,500,67,N/A
20,0,5,True,True,280,3,6,0,10,8,10,0,20,True,500,76,N/A
20,0,5,True,True,280,3,6,0,10,9,3,0,20,True,500,85,N/A
20,0,5,True,True,280,3,6,0,10,9,4,0,20,True,500,91,N/A
20,0,5,True,True,280,3,6,0,10,9,5,0,20,True,500,89,N/A
20,0,5,True,True,280,3,6,0,10,9,6,0,20,True,500,67,N/A
20,0,5,True,True,280,3,6,0,10,9,7,0,20,True,500,84,N/A
20,0,5,True,True,280,3,6,0,10,9,8,0,20,True,500,86,N/A
