dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,False,True,True,50,5,4,0,10,5,4,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,5,5,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,6,2,0,10,True,500,36,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,6,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,6,4,0,10,True,500,67,89,97,1,1.0
10,0,5,False,True,True,50,5,4,0,10,9,3,0,10,True,500,59,N/A,2,0,1.0
10,0,5,False,True,True,50,5,4,0,10,6,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,7,2,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,7,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,9,4,0,10,True,500,31,N/A,2,0,1.0
10,0,5,False,True,True,50,5,4,0,10,7,3,0,10,True,500,71,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,4,0,10,7,5,0,10,True,500,57,42,96,1,1.0
10,0,5,False,True,True,50,5,4,0,10,8,2,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,8,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,8,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,8,5,0,10,True,500,38,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,9,2,0,10,True,500,35,22,98,1,1.0
10,0,5,False,True,True,50,5,4,0,10,9,5,0,10,True,500,37,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,10,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,5,4,0,10,10,4,0,10,True,500,78,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,3,2,0,10,True,500,65,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,3,3,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,4,2,0,10,True,500,72,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,4,3,0,10,True,500,45,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,4,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,4,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,5,2,0,10,True,500,40,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,6,2,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,5,3,0,10,True,500,35,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,5,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,8,3,0,10,True,500,86,N/A,1,0,1.0
10,0,5,False,True,True,50,5,5,0,10,5,5,0,10,True,500,61,51,97,1,1.0
10,0,5,False,True,True,50,5,5,0,10,6,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,5,0,10,7,2,0,10,True,500,26,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,5,0,10,6,4,0,10,True,500,59,88,97,1,1.0
10,0,5,False,True,True,50,5,5,0,10,6,5,0,10,True,500,56,48,97,1,1.0
10,0,5,False,True,True,50,5,5,0,10,9,4,0,10,True,500,62,N/A,2,0,1.0
10,0,5,False,True,True,50,5,5,0,10,7,3,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,9,5,0,10,True,500,31,N/A,2,0,1.0
10,0,5,False,True,True,50,5,5,0,10,7,4,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,5,0,10,7,5,0,10,True,500,37,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,8,2,0,10,True,500,63,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,5,5,0,10,8,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,5,5,0,10,10,5,0,10,True,500,40,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,3,2,0,10,True,500,51,N/A,3,0,1.0
10,0,5,False,True,True,50,5,5,0,10,8,5,0,10,True,500,51,41,96,1,1.0
10,0,5,False,True,True,50,6,2,0,10,3,3,0,10,True,500,49,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,3,4,0,10,True,500,65,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,3,5,0,10,True,500,68,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,4,2,0,10,True,500,49,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,4,3,0,10,True,500,98,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,4,4,0,10,True,500,78,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,4,5,0,10,True,500,59,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,5,2,0,10,True,500,28,N/A,3,0,1.0
10,0,5,False,True,True,50,6,2,0,10,5,3,0,10,True,500,54,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,5,4,0,10,True,500,63,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,5,5,0,10,True,500,76,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,6,2,0,10,True,500,40,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,6,3,0,10,True,500,23,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,6,4,0,10,True,500,56,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,6,5,0,10,True,500,81,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,7,2,0,10,True,500,37,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,7,3,0,10,True,500,84,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,7,4,0,10,True,500,71,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,7,5,0,10,True,500,78,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,8,2,0,10,True,500,45,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,8,3,0,10,True,500,65,N/A,4,0,1.0
10,0,5,False,True,True,50,6,2,0,10,8,4,0,10,True,500,63,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,2,0,10,9,3,0,10,True,500,68,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,9,4,0,10,True,500,37,N/A,2,0,1.0
10,0,5,False,True,True,50,6,2,0,10,9,5,0,10,True,500,77,N/A,4,0,1.0
10,0,5,False,True,True,50,6,2,0,10,10,2,0,10,True,500,43,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,2,0,10,10,4,0,10,True,500,70,N/A,1,0,1.0
10,0,5,False,True,True,50,6,2,0,10,10,5,0,10,True,500,48,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,3,2,0,10,True,500,74,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,3,3,0,10,True,500,59,N/A,2,0,1.0
10,0,5,False,True,True,50,6,3,0,10,3,4,0,10,True,500,56,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,3,5,0,10,True,500,44,N/A,4,0,1.0
10,0,5,False,True,True,50,6,3,0,10,4,2,0,10,True,500,83,N/A,6,0,1.0
10,0,5,False,True,True,50,6,3,0,10,4,3,0,10,True,500,24,N/A,6,0,1.0
10,0,5,False,True,True,50,6,3,0,10,4,4,0,10,True,500,64,N/A,4,0,1.0
10,0,5,False,True,True,50,6,3,0,10,4,5,0,10,True,500,76,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,5,2,0,10,True,500,80,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,5,3,0,10,True,500,68,N/A,3,0,1.0
10,0,5,False,True,True,50,6,3,0,10,5,4,0,10,True,500,77,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,6,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,6,3,0,10,True,500,60,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,6,4,0,10,True,500,64,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,6,5,0,10,True,500,58,N/A,2,0,1.0
10,0,5,False,True,True,50,6,3,0,10,7,2,0,10,True,500,57,N/A,2,0,1.0
10,0,5,False,True,True,50,6,3,0,10,7,3,0,10,True,500,7,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,7,4,0,10,True,500,71,N/A,2,0,1.0
10,0,5,False,True,True,50,6,3,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,8,3,0,10,True,500,99,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,8,4,0,10,True,500,42,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,9,2,0,10,True,500,53,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,9,3,0,10,True,500,20,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,9,4,0,10,True,500,72,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,10,2,0,10,True,500,63,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,10,3,0,10,True,500,85,N/A,1,0,1.0
10,0,5,False,True,True,50,6,3,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,3,0,10,10,5,0,10,True,500,50,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,3,2,0,10,True,500,68,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,3,3,0,10,True,500,93,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,3,4,0,10,True,500,40,N/A,5,0,1.0
10,0,5,False,True,True,50,6,4,0,10,3,5,0,10,True,500,45,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,4,2,0,10,True,500,69,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,4,3,0,10,True,500,56,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,4,4,0,10,True,500,85,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,4,5,0,10,True,500,47,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,5,2,0,10,True,500,59,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,5,3,0,10,True,500,28,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,5,4,0,10,True,500,48,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,5,5,0,10,True,500,66,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,6,2,0,10,True,500,43,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,6,3,0,10,True,500,45,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,6,4,0,10,True,500,60,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,6,5,0,10,True,500,62,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,7,2,0,10,True,500,52,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,7,3,0,10,True,500,53,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,7,4,0,10,True,500,42,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,7,5,0,10,True,500,88,N/A,9,0,1.0
10,0,5,False,True,True,50,6,4,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,4,0,10,8,3,0,10,True,500,71,N/A,3,0,1.0
10,0,5,False,True,True,50,6,4,0,10,8,4,0,10,True,500,63,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,8,5,0,10,True,500,73,N/A,3,0,1.0
10,0,5,False,True,True,50,6,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,4,0,10,9,3,0,10,True,500,66,N/A,2,0,1.0
10,0,5,False,True,True,50,6,4,0,10,9,4,0,10,True,500,67,N/A,6,0,1.0
10,0,5,False,True,True,50,6,4,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,4,0,10,10,3,0,10,True,500,93,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,10,4,0,10,True,500,62,N/A,1,0,1.0
10,0,5,False,True,True,50,6,4,0,10,10,5,0,10,True,500,76,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,2,0,10,True,500,69,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,3,0,10,True,500,75,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,4,0,10,True,500,61,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,2,0,10,True,500,65,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,3,0,10,True,500,26,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,4,0,10,True,500,71,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,5,0,10,True,500,62,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,2,0,10,True,500,61,N/A,4,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,3,0,10,True,500,92,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,4,0,10,True,500,21,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,5,0,10,True,500,38,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,2,0,10,True,500,38,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,3,0,10,True,500,77,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,4,0,10,True,500,57,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,5,0,10,True,500,95,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,2,0,10,True,500,61,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,4,0,10,True,500,47,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,5,0,10,True,500,48,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,3,0,10,True,500,58,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,2,0,10,True,500,83,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,4,0,10,True,500,38,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,5,0,10,True,500,47,N/A,7,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,2,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,3,0,10,True,500,69,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,4,0,10,True,500,44,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,5,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,4,2,0,10,True,500,62,59,97,1,1.0
10,0,5,False,True,True,50,7,2,0,10,4,3,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,4,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,4,5,0,10,True,500,60,50,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,5,2,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,5,3,0,10,True,500,55,87,97,1,1.0
10,0,5,False,True,True,50,7,2,0,10,5,4,0,10,True,500,66,59,97,2,1.0
10,0,5,False,True,True,50,7,2,0,10,8,2,0,10,True,500,24,N/A,1,0,1.0
10,0,5,False,True,True,50,7,2,0,10,6,2,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,5,5,0,10,True,500,53,66,91,3,1.0
10,0,5,False,True,True,50,7,2,0,10,8,4,0,10,True,500,47,N/A,4,0,1.0
10,0,5,False,True,True,50,7,2,0,10,8,3,0,10,True,500,74,N/A,2,0,1.0
10,0,5,False,True,True,50,7,2,0,10,6,3,0,10,True,500,68,66,97,2,1.0
10,0,5,False,True,True,50,7,2,0,10,9,2,0,10,True,500,16,N/A,1,0,1.0
10,0,5,False,True,True,50,7,2,0,10,6,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,6,4,0,10,True,500,64,76,97,2,1.0
10,0,5,False,True,True,50,7,2,0,10,7,2,0,10,True,500,71,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,3,0,10,True,500,18,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,9,5,0,10,True,500,66,N/A,2,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,4,0,10,True,500,90,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,10,5,0,10,True,500,72,N/A,1,0,1.0
10,0,5,False,True,True,50,7,2,0,10,9,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,8,5,0,10,True,500,49,29,97,1,1.0
10,0,5,False,True,True,50,7,2,0,10,9,4,0,10,True,500,12,62,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,3,2,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,3,3,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,3,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,4,2,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,4,3,0,10,True,500,54,88,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,4,4,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,5,2,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,4,5,0,10,True,500,59,73,97,2,1.0
10,0,5,False,True,True,50,7,3,0,10,5,3,0,10,True,500,44,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,5,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,5,5,0,10,True,500,51,98,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,6,2,0,10,True,500,56,64,96,1,1.0
10,0,5,False,True,True,50,7,3,0,10,7,4,0,10,True,500,51,N/A,1,0,1.0
10,0,5,False,True,True,50,7,3,0,10,6,3,0,10,True,500,56,58,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,6,5,0,10,True,500,35,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,7,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,6,4,0,10,True,500,71,75,91,4,1.0
10,0,5,False,True,True,50,7,3,0,10,7,2,0,10,True,500,42,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,5,0,10,True,500,56,N/A,2,0,1.0
10,0,5,False,True,True,50,7,3,0,10,10,2,0,10,True,500,81,N/A,2,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,2,0,10,True,500,42,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,7,5,0,10,True,500,87,80,95,2,1.0
10,0,5,False,True,True,50,7,3,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,4,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,3,0,10,True,500,74,78,96,2,1.0
10,0,5,False,True,True,50,7,3,0,10,8,5,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,4,0,10,True,500,28,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,10,3,0,10,True,500,25,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,3,0,10,True,500,71,45,95,2,1.0
10,0,5,False,True,True,50,7,3,0,10,10,5,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,4,0,10,True,500,42,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,5,0,10,True,500,63,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,2,0,10,True,500,66,72,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,4,3,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,4,0,10,True,500,63,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,5,2,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,4,0,10,True,500,60,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,5,3,0,10,True,500,42,60,97,1,1.0
10,0,5,False,True,True,50,7,4,0,10,5,4,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,8,2,0,10,True,500,88,N/A,2,0,1.0
10,0,5,False,True,True,50,7,4,0,10,5,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,2,0,10,True,500,55,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,4,0,10,True,500,36,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,3,0,10,True,500,52,61,97,2,1.0
10,0,5,False,True,True,50,7,4,0,10,9,3,0,10,True,500,67,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,5,0,10,True,500,42,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,9,4,0,10,True,500,83,N/A,2,0,1.0
10,0,5,False,True,True,50,7,4,0,10,9,5,0,10,True,500,75,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,2,0,10,True,500,65,87,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,8,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,10,4,0,10,True,500,23,N/A,2,0,1.0
10,0,5,False,True,True,50,7,4,0,10,8,3,0,10,True,500,17,36,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,8,5,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,9,2,0,10,True,500,15,58,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,10,3,0,10,True,500,57,88,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,10,5,0,10,True,500,71,53,85,4,1.0
10,0,5,False,True,True,50,7,5,0,10,3,2,0,10,True,500,59,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,3,0,10,True,500,45,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,4,0,10,True,500,37,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,2,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,3,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,2,0,10,True,500,35,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,3,0,10,True,500,43,N/A,100,0,1.0
