dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,10,4,0,10,6,5,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,7,2,0,10,True,500,27,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,7,3,0,10,True,500,52,N/A,2,0,1.0
10,0,2,False,True,True,50,10,4,0,10,7,4,0,10,True,500,60,61,91,3,1.0
10,0,2,False,True,True,50,10,4,0,10,7,5,0,10,True,500,61,47,97,2,1.0
10,0,2,False,True,True,50,10,4,0,10,8,2,0,10,True,500,87,N/A,2,0,1.0
10,0,2,False,True,True,50,10,4,0,10,8,3,0,10,True,500,78,N/A,1,0,1.0
10,0,2,False,True,True,50,10,4,0,10,8,4,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,10,4,0,10,8,5,0,10,True,500,76,98,99,1,1.0
10,0,2,False,True,True,50,10,4,0,10,9,2,0,10,True,500,71,N/A,2,0,1.0
10,0,2,False,True,True,50,10,4,0,10,9,3,0,10,True,500,88,N/A,1,0,1.0
10,0,2,False,True,True,50,10,4,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,4,0,10,9,5,0,10,True,500,88,N/A,1,0,1.0
10,0,2,False,True,True,50,10,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,4,0,10,10,5,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,3,2,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,3,3,0,10,True,500,61,65,94,2,1.0
10,0,2,False,True,True,50,10,5,0,10,3,4,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,3,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,4,2,0,10,True,500,52,73,99,1,1.0
10,0,2,False,True,True,50,10,5,0,10,4,3,0,10,True,500,52,90,98,1,1.0
10,0,2,False,True,True,50,10,5,0,10,4,4,0,10,True,500,42,98,99,1,1.0
10,0,2,False,True,True,50,10,5,0,10,4,5,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,5,2,0,10,True,500,49,49,97,1,1.0
10,0,2,False,True,True,50,10,5,0,10,5,3,0,10,True,500,49,62,99,1,1.0
10,0,2,False,True,True,50,10,5,0,10,5,4,0,10,True,500,85,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,5,5,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,6,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,6,3,0,10,True,500,61,70,95,2,1.0
10,0,2,False,True,True,50,10,5,0,10,6,4,0,10,True,500,60,34,98,1,1.0
10,0,2,False,True,True,50,10,5,0,10,6,5,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,7,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,7,3,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,7,4,0,10,True,500,61,66,93,2,1.0
10,0,2,False,True,True,50,10,5,0,10,7,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,8,2,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,8,3,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,8,4,0,10,True,500,32,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,8,5,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,9,2,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,9,3,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,9,4,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,10,5,0,10,9,5,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,10,5,0,10,10,3,0,10,True,500,35,N/A,2,0,1.0
10,0,2,False,True,True,50,10,5,0,10,10,4,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,10,5,0,10,10,5,0,10,True,500,67,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,3,2,0,10,True,500,56,78,96,2,1.0
10,0,3,False,True,True,50,3,2,0,10,3,3,0,10,True,500,50,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,3,4,0,10,True,500,46,71,97,1,1.0
10,0,3,False,True,True,50,3,2,0,10,3,5,0,10,True,500,54,78,96,1,1.0
10,0,3,False,True,True,50,3,2,0,10,4,2,0,10,True,500,50,100,99,1,1.0
10,0,3,False,True,True,50,3,2,0,10,4,3,0,10,True,500,41,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,4,4,0,10,True,500,80,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,4,5,0,10,True,500,60,49,99,1,1.0
10,0,3,False,True,True,50,3,2,0,10,5,2,0,10,True,500,66,43,98,1,1.0
10,0,3,False,True,True,50,3,2,0,10,5,3,0,10,True,500,69,74,96,3,1.0
10,0,3,False,True,True,50,3,2,0,10,5,4,0,10,True,500,73,60,97,2,1.0
10,0,3,False,True,True,50,3,2,0,10,5,5,0,10,True,500,68,71,96,2,1.0
10,0,3,False,True,True,50,3,2,0,10,6,2,0,10,True,500,58,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,6,3,0,10,True,500,55,76,98,2,1.0
10,0,3,False,True,True,50,3,2,0,10,6,4,0,10,True,500,53,55,94,2,1.0
10,0,3,False,True,True,50,3,2,0,10,6,5,0,10,True,500,80,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,7,2,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,7,3,0,10,True,500,44,68,98,1,1.0
10,0,3,False,True,True,50,3,2,0,10,7,4,0,10,True,500,54,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,7,5,0,10,True,500,75,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,8,2,0,10,True,500,63,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,8,3,0,10,True,500,30,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,3,2,0,10,8,5,0,10,True,500,62,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,9,2,0,10,True,500,92,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,9,3,0,10,True,500,20,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,9,4,0,10,True,500,62,N/A,4,0,1.0
10,0,3,False,True,True,50,3,2,0,10,9,5,0,10,True,500,62,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,10,2,0,10,True,500,60,N/A,2,0,1.0
10,0,3,False,True,True,50,3,2,0,10,10,3,0,10,True,500,60,N/A,100,0,1.0
10,0,3,False,True,True,50,3,2,0,10,10,4,0,10,True,500,94,N/A,1,0,1.0
10,0,3,False,True,True,50,3,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,3,3,0,10,3,2,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,61,98,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,47,98,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,46,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,57,83,92,3,1.0
10,0,2,False,True,True,50,3,2,0,10,3,3,0,10,True,1000,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,4,0,10,True,1000,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,5,0,10,True,1000,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,4,2,0,10,True,1000,62,67,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,4,3,0,10,True,1000,69,99,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,4,0,10,True,1000,48,90,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,5,0,10,True,1000,71,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,2,0,10,True,1000,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,3,0,10,True,1000,88,62,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,5,4,0,10,True,1000,74,78,96,3,1.0
10,0,2,False,True,True,50,3,2,0,10,5,5,0,10,True,1000,57,89,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,6,2,0,10,True,1000,67,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,3,0,10,True,1000,31,13,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,6,4,0,10,True,1000,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,5,0,10,True,1000,72,86,94,4,1.0
10,0,2,False,True,True,50,3,2,0,10,7,2,0,10,True,1000,62,92,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,3,0,10,True,1000,28,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,4,0,10,True,1000,66,100,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,5,0,10,True,1000,66,100,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,8,2,0,10,True,1000,50,96,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,8,3,0,10,True,1000,54,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,4,0,10,True,1000,42,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,5,0,10,True,1000,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,2,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,3,0,10,True,1000,68,N/A,4,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,4,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,5,0,10,True,1000,67,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,2,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,3,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,4,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,5,0,10,True,1000,42,68,90,5,1.0
10,0,2,False,True,True,50,3,3,0,10,3,2,0,10,True,1000,55,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,3,0,10,True,1000,58,86,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,3,4,0,10,True,1000,51,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,5,0,10,True,1000,46,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,2,0,10,True,1000,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,4,3,0,10,True,1000,56,83,97,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,4,0,10,True,1000,66,92,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,4,5,0,10,True,1000,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,2,0,10,True,1000,64,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,5,3,0,10,True,1000,48,74,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,5,4,0,10,True,1000,59,50,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,5,5,0,10,True,1000,41,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,6,2,0,10,True,1000,46,84,95,2,1.0
10,0,2,False,True,True,50,3,3,0,10,6,3,0,10,True,1000,50,81,97,2,1.0
10,0,2,False,True,True,50,3,3,0,10,6,4,0,10,True,1000,39,88,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,6,5,0,10,True,1000,84,36,96,2,1.0
10,0,2,False,True,True,50,3,3,0,10,7,2,0,10,True,1000,48,99,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,3,0,10,True,1000,76,58,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,4,0,10,True,1000,70,56,98,1,1.0
10,0,2,False,True,True,50,3,3,0,10,7,5,0,10,True,1000,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,2,0,10,True,1000,70,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,3,0,10,True,1000,47,61,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,8,4,0,10,True,1000,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,8,5,0,10,True,1000,79,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,2,0,10,True,1000,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,3,0,10,True,1000,70,N/A,1,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,4,0,10,True,1000,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,9,5,0,10,True,1000,66,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,2,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,3,0,10,True,1000,27,16,99,1,1.0
10,0,2,False,True,True,50,3,3,0,10,10,4,0,10,True,1000,55,N/A,2,0,1.0
10,0,2,False,True,True,50,3,3,0,10,10,5,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,2,0,10,True,1000,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,3,0,10,True,1000,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,4,0,10,True,1000,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,3,5,0,10,True,1000,62,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,2,0,10,True,1000,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,4,0,10,4,3,0,10,True,1000,54,59,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,1000,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,3,0,10,True,1000,52,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,4,0,10,True,1000,45,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,5,0,10,True,1000,40,83,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,4,2,0,10,True,1000,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,4,3,0,10,True,1000,47,87,96,2,1.0
10,0,2,False,True,True,50,3,2,0,10,4,4,0,10,True,1000,60,64,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,5,0,10,True,1000,72,80,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,5,2,0,10,True,1000,31,61,95,4,1.0
10,0,2,False,True,True,50,3,2,0,10,5,3,0,10,True,1000,33,95,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,4,0,10,True,1000,67,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,5,0,10,True,1000,89,45,94,5,1.0
10,0,2,False,True,True,50,3,2,0,10,6,2,0,10,True,1000,72,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,3,0,10,True,1000,74,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,4,0,10,True,1000,37,55,98,2,1.0
10,0,2,False,True,True,50,3,2,0,10,6,5,0,10,True,1000,63,63,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,2,0,10,True,1000,64,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,3,0,10,True,1000,85,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,4,0,10,True,1000,75,93,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,5,0,10,True,1000,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,2,0,10,True,1000,50,41,72,9,1.0
10,0,2,False,True,True,50,3,2,0,10,8,3,0,10,True,1000,30,N/A,1,0,1.0
10,0,2,False,True,True,50,3,2,0,10,8,4,0,10,True,1000,75,71,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,8,5,0,10,True,1000,40,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,2,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,3,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,9,4,0,10,True,1000,38,76,81,5,1.0
10,0,2,False,True,True,50,3,2,0,10,9,5,0,10,True,1000,74,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,2,0,10,True,1000,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,3,0,10,True,1000,53,N/A,2,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,4,0,10,True,1000,68,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,10,5,0,10,True,1000,59,N/A,3,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,2,0,10,True,1000,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,3,0,10,True,1000,59,N/A,100,0,1.0
10,0,2,False,True,True,50,3,3,0,10,3,4,0,10,True,1000,52,N/A,100,0,1.0
